company_id,category_code,country_code,state_code,average_funded,total_rounds,average_participants,products_number,offices,acquired_companies,mba_degree,phd_degree,ms_degree,other_degree,ipo,is_closed,age,is_acquired
c:162828,web,other,other,,1,5.0,,2.0,,,,,1.0,False,False,1065.0,False
c:44886,games_video,other,other,,2,3.0,1.0,1.0,,1.0,,,2.0,False,False,1525.0,False
c:22754,advertising,other,other,,1,0.0,4.0,2.0,1.0,,,,,False,False,3959.0,False
c:12177,web,other,other,,1,1.0,1.0,1.0,,,,,1.0,False,True,2018.0,False
c:2502,search,USA,other,26000000.0,1,2.0,,1.0,,,,2.0,2.0,False,False,761.0,True
c:231466,ecommerce,USA,California,50000.0,1,1.0,,1.0,,1.0,1.0,,2.0,False,False,4748.0,False
c:591,finance,other,other,3446200.0,3,2.3333,,1.0,,7.0,,11.0,55.0,False,False,2437.0,False
c:166030,enterprise,USA,other,3117507.5,3,2.0,,1.0,,1.0,,,4.0,False,False,640.0,False
c:282244,web,other,other,85000.0,1,0.0,,1.0,,,,,,False,False,,False
c:285164,biotech,USA,other,821889.0,1,0.0,,1.0,,,,,,False,False,7305.0,False
c:234031,biotech,USA,other,562000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:181145,ecommerce,USA,California,7968897.5,4,3.5,,1.0,,,,1.0,2.0,False,False,579.0,False
c:39859,other,other,other,50000.0,1,1.0,,1.0,,,,,,False,True,1511.0,False
c:257007,nonprofit,USA,other,250000.0,1,0.0,,1.0,,,,,,False,False,,False
c:61775,advertising,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:44888,enterprise,USA,other,842500.0,2,0.5,,1.0,,,,,,False,False,4018.0,False
c:232595,web,USA,California,,1,5.0,,1.0,,,,,,False,False,,False
c:157931,web,other,other,476000.0,1,0.0,,1.0,,,,,2.0,False,False,731.0,False
c:751,software,other,other,4833333.3333,3,0.6667,1.0,1.0,,1.0,1.0,1.0,8.0,False,True,9112.0,False
c:72309,enterprise,USA,other,2000000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:210153,semiconductor,USA,other,500000.0,1,0.0,,1.0,,,1.0,,,False,False,1096.0,False
c:262840,,other,other,1000000.0,1,3.0,,1.0,,,,,1.0,False,False,,False
c:24189,cleantech,USA,other,3750000.0,1,1.0,,1.0,,,,,,False,True,,False
c:64467,search,USA,other,201400.0,2,0.0,,1.0,,,,,,False,False,1461.0,False
c:24276,biotech,other,other,4075000.0,4,2.0,,1.0,,,,,,False,False,,False
c:273461,automotive,USA,other,2100000.0,1,2.0,,1.0,,,,,,False,False,2192.0,False
c:41822,mobile,other,other,,1,0.0,1.0,1.0,,1.0,,1.0,1.0,False,False,731.0,False
c:86073,web,other,other,644150.0,2,0.0,,1.0,,1.0,2.0,3.0,5.0,False,False,1096.0,False
c:260774,software,USA,other,300000.0,1,2.0,,1.0,,,,,,False,False,731.0,False
c:49573,mobile,other,other,500000.0,2,4.5,,1.0,,,,,1.0,False,False,1309.0,False
c:61656,education,USA,other,1550000.0,3,4.0,,1.0,,,,2.0,8.0,False,False,1157.0,False
c:269486,consulting,USA,other,137500.0,1,0.0,,1.0,,,,,,False,False,4018.0,False
c:42631,cleantech,USA,other,19372500.0,4,1.0,,1.0,,,,1.0,,False,False,2922.0,False
c:242926,biotech,USA,California,322500.0,1,0.0,,1.0,,,,,,False,False,,False
c:266090,health,other,other,50000.0,1,3.0,,,,,,,,False,False,731.0,False
c:60816,health,USA,other,20000000.0,1,4.0,,1.0,,3.0,1.0,,6.0,False,False,,False
c:137214,mobile,other,other,212000.0,1,0.0,,1.0,,,,,,False,False,884.0,False
c:269942,real_estate,USA,other,13000000.0,1,1.0,,1.0,,,,,,False,False,,False
c:58133,software,USA,other,13000000.0,1,4.0,,1.0,,,,,1.0,False,False,4617.0,True
c:191338,web,other,other,40000.0,1,1.0,,,,,,,,False,False,,False
c:47689,public_relations,USA,California,22200000.0,1,9.0,,1.0,,3.0,,1.0,12.0,False,True,5114.0,False
c:46190,software,USA,other,1099256.0,2,0.0,,1.0,,,,,1.0,False,False,1826.0,False
c:45668,consulting,USA,other,3000000.0,1,2.0,,1.0,,,,,,False,False,4018.0,False
c:77588,web,USA,California,420000.0,2,0.5,,1.0,,,,,,False,False,1651.0,False
c:241199,games_video,USA,California,686249.25,4,0.5,,1.0,,1.0,,,3.0,False,False,,False
c:178308,ecommerce,other,other,100000.0,1,0.0,,1.0,,2.0,1.0,,5.0,False,False,823.0,False
c:27313,cleantech,other,other,5000000.0,1,1.0,,,,1.0,1.0,1.0,3.0,False,False,,True
c:66849,biotech,other,other,11319065.0,1,2.0,,1.0,,,,1.0,,False,False,,False
c:155157,software,other,other,90000.0,2,0.0,,1.0,,,,,4.0,False,False,518.0,False
c:24397,social,USA,other,781249.25,4,0.0,1.0,1.0,,,,,,False,False,1918.0,False
c:46693,biotech,other,other,6350000.0,2,2.5,,1.0,,,1.0,,1.0,False,False,5479.0,False
c:14655,hardware,other,other,8500000.0,1,2.0,,1.0,,,,,,False,True,,False
c:260033,cleantech,USA,other,350000.0,1,0.0,,1.0,,,,,,False,False,1826.0,False
c:265052,manufacturing,USA,other,2601040.0,1,0.0,,1.0,,,,1.0,,False,False,6940.0,False
c:217902,biotech,other,other,1880000.0,1,2.0,,1.0,,,,,,False,False,1096.0,False
c:60632,software,other,other,689891.3333,3,1.0,1.0,2.0,,,,,3.0,False,False,1675.0,False
c:60409,software,other,other,,1,1.0,4.0,2.0,,1.0,,1.0,,False,False,2252.0,False
c:75201,software,USA,other,157500.0,4,1.25,,1.0,,1.0,,1.0,2.0,False,False,1033.0,False
c:172030,fashion,other,other,25000.0,1,1.0,,,,,,,,False,False,731.0,False
c:241301,biotech,USA,other,460000.0,2,0.0,,1.0,,,,,,False,False,3287.0,False
c:23605,software,other,other,515000.0,3,1.0,,1.0,,,,,,False,False,,False
c:9836,travel,USA,other,816250.0,4,0.75,,1.0,,1.0,,,7.0,False,False,1461.0,False
c:146147,enterprise,USA,California,,1,0.0,4.0,1.0,,,,,,False,False,1094.0,False
c:21186,hardware,other,other,,1,0.0,1.0,1.0,,1.0,,1.0,1.0,False,False,2658.0,False
c:38529,network_hosting,USA,other,39700000.0,1,0.0,,1.0,,,,,,False,False,9862.0,False
c:282938,health,other,other,51464000.0,1,0.0,,1.0,,,,,,False,False,2557.0,False
c:12034,search,other,other,20000000.0,2,0.0,,3.0,,,,1.0,,False,False,2832.0,False
c:192978,mobile,USA,other,2000000.0,1,4.0,,1.0,,,,1.0,1.0,False,False,1096.0,False
c:42796,software,other,other,7720475.0,2,0.5,,10.0,,,,,3.0,False,False,5844.0,False
c:62931,travel,other,other,25000.0,1,1.0,,2.0,,,,2.0,3.0,False,False,1461.0,False
c:70592,,other,other,,1,1.0,,,,1.0,,,5.0,False,False,,False
c:17248,software,USA,California,2960000.0,1,1.0,,1.0,,,,,,False,False,,True
c:59422,software,USA,California,2190000.0,1,2.0,,1.0,,,,,,False,False,4018.0,False
c:198649,biotech,USA,other,409999.0,1,0.0,,1.0,,,,,,False,False,,False
c:44472,advertising,other,other,200000.0,1,1.0,,2.0,,,,,,False,False,1539.0,False
c:69603,,USA,other,750000.0,2,0.0,,1.0,,,,,,False,False,1583.0,False
c:193383,mobile,other,other,2000000.0,1,1.0,,1.0,,,,1.0,,False,False,976.0,False
c:56074,games_video,other,other,14000000.0,1,1.0,,,,,,,,False,False,,False
c:30176,public_relations,USA,other,10000000.0,1,2.0,,1.0,,,,,,False,False,4018.0,False
c:50241,ecommerce,USA,other,5550000.0,2,3.0,1.0,1.0,1.0,2.0,,1.0,4.0,False,False,5479.0,False
c:170452,security,USA,other,50000000.0,1,1.0,,1.0,,,,,,False,False,4383.0,False
c:63117,finance,other,other,197550.0,1,0.0,,1.0,,,,,1.0,False,False,2557.0,False
c:279004,hospitality,USA,California,1700000.0,1,5.0,,1.0,,,,,,False,False,1096.0,False
c:44106,games_video,USA,California,4800000.0,3,2.3333,,1.0,,,,,3.0,False,False,3287.0,False
c:236101,ecommerce,USA,other,1000000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:37814,enterprise,USA,other,2687935.3333,3,0.0,,1.0,,1.0,1.0,1.0,7.0,False,False,2557.0,False
c:160099,analytics,USA,California,2075000.0,2,4.0,,1.0,,,,2.0,4.0,False,False,823.0,False
c:276131,biotech,USA,California,23000000.0,1,0.0,,1.0,1.0,,,,4.0,True,False,,False
c:56411,enterprise,other,other,,1,0.0,,2.0,,,,,,False,False,1918.0,False
c:82688,medical,USA,other,5000000.0,1,0.0,,1.0,,,,,,False,True,1826.0,False
c:71076,software,other,other,21189.0,1,1.0,,,,,,,,False,True,1096.0,False
c:207986,network_hosting,USA,other,12500000.0,1,4.0,,1.0,,,,,4.0,False,False,2557.0,False
c:162656,enterprise,USA,California,250000.0,1,1.0,,2.0,,,,,,False,False,686.0,False
c:158836,web,USA,other,809000.0,2,0.5,5.0,1.0,,2.0,,1.0,1.0,False,False,1065.0,False
c:16557,enterprise,USA,California,41500000.0,2,4.5,,1.0,1.0,6.0,,,13.0,False,False,6209.0,False
c:139006,mobile,USA,other,,1,9.0,,1.0,,,,,1.0,False,False,1310.0,False
c:192435,software,other,other,32500.0,1,1.0,,1.0,,,,3.0,1.0,False,False,365.0,False
c:189080,nanotech,USA,other,5963040.6667,3,1.3333,,1.0,,6.0,2.0,2.0,10.0,False,False,1826.0,False
c:281166,software,USA,other,350000.0,1,0.0,,1.0,,,,,,False,False,2192.0,False
c:157017,software,USA,other,7000000.0,1,4.0,,1.0,,1.0,,,1.0,False,False,,False
c:5557,web,other,other,101475.0,4,1.0,,1.0,,2.0,,1.0,2.0,False,False,2180.0,True
c:73154,security,other,other,239253.0,1,4.0,,1.0,,2.0,,1.0,4.0,False,False,1226.0,False
c:161812,web,USA,California,300000.0,1,1.0,,1.0,,,,,4.0,False,False,334.0,False
c:47855,semiconductor,USA,California,16200000.0,1,1.0,,1.0,,,,1.0,,False,False,2922.0,False
c:3195,software,USA,California,15000000.0,2,3.5,,1.0,,6.0,2.0,8.0,22.0,False,False,3653.0,False
c:190204,,USA,other,,2,0.0,,2.0,,,,,,False,False,,False
c:81325,medical,other,other,7500000.0,2,3.5,,1.0,,,,,,False,False,5479.0,False
c:4175,games_video,USA,other,725000000.0,1,0.0,,1.0,10.0,25.0,1.0,7.0,101.0,False,False,18628.0,False
c:146884,enterprise,USA,other,1750000.0,3,11.6667,,1.0,,,,,,False,False,715.0,False
c:36781,messaging,USA,California,767000.0,1,2.0,,1.0,,,,1.0,,False,False,2040.0,False
c:26698,mobile,other,other,2420000.0,1,1.0,,,,,,,,False,False,4018.0,False
c:4607,advertising,USA,California,,1,1.0,,1.0,,,,,1.0,False,True,,False
c:256296,games_video,other,other,20000.0,1,1.0,,,,,,,1.0,False,False,214.0,False
c:171997,ecommerce,other,other,512500.0,2,1.0,,1.0,,,,,,False,False,579.0,False
c:238263,,USA,other,,1,1.0,,1.0,,,,,1.0,False,False,1001.0,True
c:2534,mobile,USA,California,5750000.0,2,2.5,,1.0,1.0,,1.0,1.0,4.0,False,False,2403.0,True
c:284245,cleantech,other,other,2400000.0,1,0.0,,1.0,,,,,,False,False,,False
c:40211,biotech,USA,other,13388750.0,8,2.125,,1.0,,,1.0,,1.0,False,False,2192.0,False
c:236239,biotech,USA,California,353333.3333,3,0.0,,1.0,,,,,,False,False,11323.0,False
c:148849,games_video,USA,California,1525000.0,2,4.5,1.0,2.0,,1.0,,,4.0,False,False,1096.0,False
c:255984,medical,USA,other,350000.0,1,0.0,,1.0,,,,,,False,False,,False
c:42679,software,USA,other,10000000.0,1,6.0,,1.0,,2.0,1.0,,2.0,False,False,6940.0,False
c:271155,sports,USA,other,2702000.0,1,0.0,,1.0,,,,1.0,,False,False,11019.0,False
c:36231,web,USA,other,1500000.0,1,2.0,,1.0,,,,,,False,False,1948.0,False
c:41111,advertising,USA,California,10000000.0,1,0.0,,1.0,,,,,2.0,False,False,,False
c:71768,software,USA,other,1250000.0,1,4.0,,1.0,,,,,,False,False,,False
c:23179,software,other,other,5050000.0,2,3.0,,,,,,,,False,False,6966.0,True
c:42457,software,USA,other,4250000.0,2,1.5,,1.0,,1.0,,1.0,1.0,False,False,4383.0,False
c:178871,biotech,other,other,77766000.0,1,2.0,,1.0,,,,,,False,False,,False
c:223724,biotech,USA,other,5300486.0,1,0.0,,1.0,,,,,,False,False,5479.0,False
c:238424,consulting,USA,other,600000.0,1,0.0,,1.0,,,,,,False,False,,False
c:84328,software,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:52052,ecommerce,USA,other,500000.0,1,0.0,,1.0,,2.0,2.0,2.0,6.0,False,False,1461.0,False
c:34961,semiconductor,USA,California,6281250.0,4,3.0,,1.0,1.0,5.0,,3.0,26.0,False,False,5114.0,False
c:66003,health,USA,other,260000000.0,1,0.0,,1.0,1.0,,,,2.0,False,False,32142.0,False
c:5621,enterprise,USA,California,4375000.5,2,1.5,,1.0,,4.0,2.0,2.0,8.0,False,False,4383.0,False
c:39873,consulting,USA,other,4200000.0,1,0.0,,1.0,1.0,,,1.0,1.0,False,False,21550.0,False
c:187341,,USA,other,15000000.0,1,3.0,,1.0,,4.0,,1.0,4.0,False,False,,False
c:54035,enterprise,USA,other,12500000.0,4,4.75,2.0,1.0,1.0,3.0,,,5.0,False,False,1583.0,False
c:15850,manufacturing,USA,other,11400000.0,1,1.0,,1.0,7.0,29.0,5.0,18.0,92.0,True,False,10480.0,False
c:257196,software,other,other,1100000.0,1,3.0,,,,,,,2.0,False,False,214.0,False
c:60560,software,other,other,194000.0,1,1.0,1.0,1.0,,,,,,False,False,,False
c:5800,network_hosting,USA,California,2550000.0,2,2.0,,1.0,,,,,,False,True,1341.0,False
c:28843,web,other,other,,1,1.0,,,,,,,,False,False,,True
c:256983,,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:61282,education,USA,other,24050000.0,5,1.6,,1.0,,3.0,,1.0,14.0,False,False,2729.0,False
c:187912,finance,USA,other,40000.0,1,1.0,,1.0,,,,,,False,False,,False
c:69089,software,USA,other,110000.0,1,2.0,,1.0,,,,1.0,,False,False,1065.0,False
c:1673,public_relations,other,other,1250000.0,3,0.6667,1.0,1.0,,,1.0,1.0,6.0,False,False,3967.0,False
c:160861,mobile,USA,other,1336333.6667,3,2.0,,1.0,,,,,4.0,False,False,1096.0,False
c:277196,consulting,USA,California,86000.0,1,0.0,,1.0,,,,,,False,False,14237.0,False
c:43605,biotech,USA,California,19750000.0,2,3.0,,1.0,,1.0,1.0,1.0,3.0,False,False,,True
c:44735,,other,other,12000.0,1,1.0,,,,1.0,,1.0,3.0,False,False,,True
c:70003,biotech,USA,other,2080112.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:75137,mobile,USA,California,200000.0,5,0.6,,1.0,,1.0,,1.0,3.0,False,False,1451.0,False
c:139295,biotech,USA,California,23647547.6,5,1.8,,1.0,,4.0,3.0,3.0,10.0,False,False,1461.0,False
c:46206,mobile,USA,other,1000000.0,1,0.0,,1.0,,,,,1.0,False,True,1618.0,False
c:60550,software,other,other,378901.0,1,1.0,,1.0,,,,,,False,False,1826.0,False
c:163032,advertising,other,other,3746400.0,1,2.0,,4.0,,,,,,False,False,555.0,False
c:156948,advertising,USA,other,2050000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:58504,software,USA,California,7000000.0,2,1.5,,1.0,,1.0,,,5.0,False,False,5114.0,False
c:22100,cleantech,other,other,16233315.0,3,6.3333,,1.0,,,,,,False,False,,True
c:276974,other,USA,other,900000.0,1,1.0,,1.0,,,,,,False,False,365.0,False
c:2378,web,other,other,100000.0,1,0.0,1.0,,,,,,,False,False,2345.0,False
c:5926,,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:9995,public_relations,USA,California,750000.0,1,0.0,,1.0,,,,,,False,False,2253.0,False
c:78259,finance,other,other,724400.0,1,1.0,,1.0,,,,,,False,False,,False
c:17581,other,USA,other,14000000.0,2,2.0,,1.0,,2.0,,1.0,10.0,False,False,2356.0,True
c:24237,cleantech,USA,California,41500000.0,1,1.0,,1.0,,1.0,,,1.0,False,False,,False
c:171424,mobile,USA,other,85000.0,2,0.5,,2.0,,,,,1.0,False,False,610.0,False
c:30267,cleantech,USA,other,6300000.0,1,3.0,,1.0,,1.0,,,1.0,False,False,,False
c:44744,messaging,USA,other,10000000.0,1,0.0,,1.0,,,,1.0,7.0,False,False,2556.0,False
c:1390,web,USA,other,35741666.6667,3,4.3333,2.0,1.0,,4.0,,,14.0,False,False,,True
c:14896,software,USA,other,1100000.0,1,1.0,2.0,1.0,,,,,,False,False,,True
c:183423,enterprise,other,other,150000.0,1,1.0,,,,1.0,,1.0,3.0,False,False,579.0,False
c:170536,medical,USA,other,8375000.0,2,1.0,,1.0,,,,,,False,False,,False
c:2411,web,USA,other,,1,0.0,1.0,1.0,,1.0,,,1.0,False,False,2161.0,False
c:77810,cleantech,USA,California,11000000.0,1,4.0,,1.0,,,,1.0,2.0,False,False,1611.0,False
c:22269,enterprise,USA,California,,1,0.0,2.0,1.0,,,,,,False,False,2192.0,False
c:225705,software,USA,other,1175000.0,1,0.0,,1.0,,,,,2.0,False,False,731.0,False
c:161255,health,USA,California,,1,1.0,,1.0,,1.0,1.0,2.0,2.0,False,False,731.0,False
c:46475,biotech,other,other,8778367.6667,3,1.3333,,,,,,,,False,True,,False
c:49947,health,USA,other,4166666.6667,3,1.6667,,1.0,,2.0,,1.0,11.0,False,False,2922.0,False
c:17317,web,USA,California,2000000.0,1,0.0,,1.0,,,,,,False,True,2467.0,False
c:224908,education,USA,other,1000000.0,1,4.0,,1.0,,,,,,False,False,1461.0,False
c:218435,biotech,USA,California,830000.0,1,0.0,,1.0,,,,,,False,False,,False
c:28054,software,other,other,5170000.0,1,1.0,,1.0,,,,,1.0,False,True,2922.0,False
c:32059,medical,USA,other,8217436.6667,3,0.6667,,1.0,,,,,,False,False,,False
c:9669,software,USA,California,6500000.0,2,2.5,,1.0,,,,,,False,False,2847.0,True
c:2644,software,USA,California,8750000.0,4,4.25,6.0,1.0,1.0,5.0,,2.0,15.0,True,False,,True
c:142524,ecommerce,USA,California,10000000.0,2,2.0,,1.0,,4.0,2.0,1.0,6.0,False,False,1006.0,False
c:6209,games_video,USA,California,1000000.0,2,1.5,,1.0,,,,,2.0,False,False,2253.0,False
c:259111,manufacturing,other,other,,1,3.0,,1.0,,,,,,False,False,1461.0,False
c:152841,ecommerce,USA,other,2500000.0,3,0.3333,,1.0,,,,,,False,False,3136.0,False
c:2210,web,other,other,3500000.0,1,2.0,1.0,1.0,,,,1.0,1.0,False,False,1148.0,True
c:17143,,other,other,3000000.0,1,1.0,,,,,,,2.0,False,False,,True
c:175621,biotech,USA,California,1006102.0,2,1.5,,1.0,,,,,,False,False,6575.0,False
c:63621,web,USA,other,31000.0,1,2.0,,1.0,,,,,1.0,False,True,1218.0,False
c:162357,software,USA,other,,1,1.0,,1.0,,,,,1.0,False,False,610.0,False
c:37854,enterprise,USA,California,6348846.7143,7,2.4286,,1.0,,2.0,,1.0,14.0,False,False,4870.0,False
c:2149,games_video,USA,other,12000000.0,1,1.0,,1.0,,2.0,,,7.0,False,False,,True
c:43898,enterprise,USA,California,12580007.0,5,3.0,,3.0,,,,1.0,4.0,False,False,2492.0,False
c:202221,public_relations,other,other,450000.0,1,0.0,,1.0,,,,,5.0,False,False,393.0,False
c:140958,web,USA,other,25000.0,1,1.0,1.0,1.0,,,,,1.0,False,False,968.0,False
c:221758,biotech,USA,other,55000.0,3,0.6667,,1.0,,1.0,,1.0,4.0,False,False,731.0,False
c:5240,search,other,other,,1,0.0,,1.0,,,,,,False,False,2710.0,False
c:80606,finance,USA,other,20350000.0,2,1.0,,1.0,,,,1.0,3.0,False,False,,False
c:265267,cleantech,USA,other,100000000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:48648,,USA,other,16250000.0,2,4.0,,1.0,,,,,1.0,False,False,,False
c:64561,ecommerce,other,other,12060066.0,2,2.0,,1.0,,,,,2.0,False,False,3653.0,False
c:83535,mobile,USA,other,50000.0,3,0.6667,,2.0,,1.0,,,,False,False,1386.0,True
c:61481,consulting,USA,California,50000.0,1,0.0,,2.0,,,,,1.0,False,False,1218.0,False
c:44551,software,USA,other,35000000.0,1,3.0,,1.0,,,1.0,,13.0,False,False,5479.0,False
c:236630,social,USA,other,500000.0,1,0.0,,1.0,,,,,,False,False,669.0,False
c:268937,,USA,other,25000.0,1,0.0,,1.0,,,,,,False,False,,False
c:39099,cleantech,other,other,,1,1.0,,1.0,,,,,,False,False,3217.0,False
c:80923,medical,USA,California,5355037.6667,3,2.0,1.0,1.0,,,2.0,2.0,6.0,False,False,1096.0,False
c:136682,analytics,USA,other,415965.5,2,0.0,,1.0,,1.0,,,4.0,False,False,1371.0,False
c:45463,advertising,USA,California,1175000.0,3,1.3333,,1.0,,4.0,,2.0,6.0,False,False,1402.0,False
c:268590,health,USA,other,3500000.0,1,0.0,,1.0,,,,,,False,False,2557.0,False
c:194860,web,other,other,1800000.0,2,0.0,,1.0,,,,,,False,False,792.0,False
c:7277,software,USA,other,10000000.0,1,1.0,1.0,5.0,,1.0,,,12.0,False,False,5479.0,False
c:260047,,other,other,11700.0,1,1.0,,2.0,,,,,,False,False,,False
c:160492,games_video,other,other,700000.0,1,0.0,,1.0,,,,,1.0,False,False,884.0,False
c:36004,ecommerce,other,other,97000000.0,4,2.75,,1.0,,5.0,,6.0,5.0,False,False,3287.0,False
c:237577,cleantech,USA,other,340000.0,1,0.0,,1.0,,,,,,False,False,1826.0,False
c:43977,advertising,USA,other,30000.0,1,1.0,,1.0,,1.0,,,1.0,False,False,2526.0,False
c:56956,search,other,other,,1,1.0,,1.0,,,,,,False,False,1583.0,False
c:237691,mobile,other,other,,1,0.0,,1.0,,,,,,False,False,731.0,False
c:16921,software,USA,California,,1,1.0,,1.0,,,,,,False,True,,False
c:10308,web,USA,other,150000.0,1,0.0,1.0,1.0,,,,,1.0,False,True,2001.0,False
c:47870,finance,other,other,1642894.8,5,0.0,,1.0,,,,,2.0,False,False,1767.0,False
c:60186,news,USA,California,1310000.0,1,4.0,,1.0,,,,,,False,True,2922.0,False
c:23487,medical,USA,other,4900000.0,3,0.3333,,1.0,,2.0,1.0,,4.0,False,False,3203.0,True
c:42163,software,USA,other,9500000.0,2,3.5,,1.0,,,,,1.0,False,True,4018.0,False
c:40190,hardware,other,other,33500000.0,1,1.0,,1.0,,,,,,False,False,4689.0,False
c:3634,web,USA,other,4323333.3333,3,3.6667,1.0,1.0,1.0,2.0,,,8.0,False,False,1907.0,True
c:157508,hospitality,other,other,,1,2.0,,,,1.0,,,1.0,False,False,,False
c:211068,,other,other,,1,1.0,,1.0,,,,,,False,False,,True
c:152422,photo_video,USA,other,,1,1.0,,1.0,,,,,1.0,False,False,671.0,False
c:175986,analytics,USA,California,4000000.0,2,1.0,,1.0,,1.0,1.0,1.0,2.0,False,False,1461.0,False
c:243349,social,USA,California,20000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:39860,mobile,other,other,50000.0,1,1.0,,1.0,,,,,,False,False,2557.0,False
c:50162,travel,USA,California,237500.0,3,1.3333,,1.0,,,,1.0,5.0,False,False,1381.0,True
c:169168,advertising,USA,California,1287053.0,3,0.0,,1.0,,,,,,False,False,1402.0,False
c:36505,web,USA,other,6650.0,2,1.0,2.0,3.0,,,,,,False,True,2314.0,False
c:225131,medical,USA,other,1285997.0,1,0.0,,1.0,,,,,,False,False,3653.0,False
c:162571,ecommerce,other,other,57500.0,2,4.0,,1.0,,,,1.0,5.0,False,False,731.0,False
c:30072,software,other,other,8213100.0,3,1.6667,,1.0,,1.0,1.0,3.0,7.0,False,False,2557.0,False
c:43050,network_hosting,other,other,13333333.3333,3,5.0,,1.0,,3.0,,2.0,12.0,False,False,5231.0,True
c:72407,hardware,USA,other,1000000.0,1,7.0,,1.0,,1.0,,,7.0,False,False,1037.0,False
c:149355,advertising,USA,other,1412500.0,2,0.5,,2.0,,,,1.0,4.0,False,False,853.0,False
c:12064,enterprise,other,other,650000.0,2,0.0,,1.0,,,,,,False,False,2188.0,False
c:76843,web,USA,California,1549940.0,1,0.0,,1.0,,1.0,,1.0,1.0,False,False,1188.0,False
c:47465,medical,USA,other,57250000.0,2,3.5,,1.0,,3.0,,3.0,7.0,False,False,3287.0,False
c:213408,hospitality,other,other,8000000.0,1,3.0,,1.0,,,,,,False,False,1826.0,False
c:60296,ecommerce,other,other,,1,1.0,,1.0,,,,,,False,True,3287.0,False
c:33502,medical,USA,California,20142000.0,2,8.0,,1.0,,10.0,1.0,5.0,17.0,False,False,3653.0,False
c:80798,web,USA,other,100000.0,1,1.0,,1.0,,,,,,False,False,977.0,False
c:74047,analytics,USA,California,1100000.0,2,1.5,,4.0,,3.0,1.0,2.0,12.0,False,False,1826.0,False
c:159147,fashion,other,other,1022918.0,1,1.0,,1.0,,,,,,False,False,1096.0,False
c:45741,advertising,USA,California,30000.0,1,0.0,,1.0,,,,,1.0,False,True,1447.0,False
c:44096,biotech,other,other,2033700.0,1,1.0,,1.0,,,,,,False,False,,False
c:9747,ecommerce,other,other,100000.0,1,0.0,1.0,1.0,,,,,,False,True,2557.0,False
